profileID,respID,qID,altID,obsID,upfront,discount,window,guaranteed,lv_2_charger_No,lv_2_charger_Yes,no_choice
0,3,5,3,15,0,0,0,0,0,0,1
194,4,1,1,16,300,50,2,75,1,0,0
1,4,1,2,16,100,10,0.5,25,1,0,0
0,4,1,3,16,0,0,0,0,0,0,1
193,4,2,1,17,100,50,2,75,1,0,0
55,4,2,2,17,100,10,4,25,1,0,0
0,4,2,3,17,0,0,0,0,0,0,1
35,4,3,1,18,300,50,1,25,0,1,0
79,4,3,2,18,100,25,0.5,50,1,0,0
0,4,3,3,18,0,0,0,0,0,0,1
182,4,4,1,19,300,10,2,75,1,0,0
173,4,4,2,19,300,25,1,75,0,1,0
0,4,4,3,19,0,0,0,0,0,0,1
122,4,5,1,20,300,50,2,50,1,0,0
210,4,5,2,20,500,25,4,75,0,1,0
0,4,5,3,20,0,0,0,0,0,0,1
102,5,1,1,21,500,25,1,50,0,1,0
105,5,1,2,21,500,50,1,50,1,0,0
0,5,1,3,21,0,0,0,0,0,0,1
14,5,2,1,22,300,50,0.5,25,1,0,0
150,5,2,2,22,500,10,0.5,75,0,1,0
0,5,2,3,22,0,0,0,0,0,0,1
199,5,3,1,23,100,10,4,75,1,0,0
169,5,3,2,23,100,25,1,75,1,0,0
0,5,3,3,23,0,0,0,0,0,0,1
204,5,4,1,24,500,10,4,75,0,1,0
113,5,4,2,24,300,10,2,50,0,1,0
0,5,4,3,24,0,0,0,0,0,0,1
197,5,5,1,25,300,50,2,75,0,1,0
183,5,5,2,25,500,10,2,75,1,0,0
0,5,5,3,25,0,0,0,0,0,0,1
103,6,1,1,26,100,50,1,50,1,0,0
45,6,1,2,26,500,25,2,25,1,0,0
0,6,1,3,26,0,0,0,0,0,0,1
16,6,2,1,27,100,50,0.5,25,0,1,0
12,6,2,2,27,500,25,0.5,25,0,1,0
0,6,2,3,27,0,0,0,0,0,0,1
181,6,3,1,28,100,10,2,75,1,0,0
127,6,3,2,28,100,10,4,50,1,0,0
0,6,3,3,28,0,0,0,0,0,0,1
102,6,4,1,29,500,25,1,50,0,1,0
195,6,4,2,29,500,50,2,75,1,0,0
0,6,4,3,29,0,0,0,0,0,0,1
65,6,5,1,30,300,25,4,25,0,1,0
116,6,5,2,30,300,25,2,50,1,0,0
0,6,5,3,30,0,0,0,0,0,0,1
129,7,1,1,31,500,10,4,50,1,0,0
124,7,1,2,31,100,50,2,50,0,1,0
0,7,1,3,31,0,0,0,0,0,0,1
207,7,2,1,32,500,25,4,75,1,0,0
205,7,2,2,32,100,25,4,75,1,0,0
0,7,2,3,32,0,0,0,0,0,0,1
211,7,3,1,33,100,50,4,75,1,0,0
26,7,3,2,33,300,25,1,25,1,0,0
0,7,3,3,33,0,0,0,0,0,0,1
143,7,4,1,34,300,50,4,50,0,1,0
142,7,4,2,34,100,50,4,50,0,1,0
0,7,4,3,34,0,0,0,0,0,0,1
138,7,5,1,35,500,25,4,50,0,1,0
90,7,5,2,35,500,50,0.5,50,0,1,0
0,7,5,3,35,0,0,0,0,0,0,1
153,8,1,1,36,500,25,0.5,75,1,0,0
168,8,1,2,36,500,10,1,75,0,1,0
0,8,1,3,36,0,0,0,0,0,0,1
29,8,2,1,37,300,25,1,25,0,1,0
170,8,2,2,37,300,25,1,75,1,0,0
0,8,2,3,37,0,0,0,0,0,0,1
122,8,3,1,38,300,50,2,50,1,0,0
159,8,3,2,38,500,50,0.5,75,1,0,0
0,8,3,3,38,0,0,0,0,0,0,1
185,8,4,1,39,300,10,2,75,0,1,0
52,8,4,2,39,100,50,2,25,0,1,0
0,8,4,3,39,0,0,0,0,0,0,1
208,8,5,1,40,100,25,4,75,0,1,0
111,8,5,2,40,500,10,2,50,1,0,0
0,8,5,3,40,0,0,0,0,0,0,1
208,9,1,1,41,100,25,4,75,0,1,0
103,9,1,2,41,100,50,1,50,1,0,0
0,9,1,3,41,0,0,0,0,0,0,1
91,9,2,1,42,100,10,1,50,1,0,0
190,9,2,2,42,100,25,2,75,0,1,0
0,9,2,3,42,0,0,0,0,0,0,1
68,9,3,1,43,300,50,4,25,1,0,0
209,9,3,2,43,300,25,4,75,0,1,0
0,9,3,3,43,0,0,0,0,0,0,1
134,9,4,1,44,300,25,4,50,1,0,0
31,9,4,2,44,100,50,1,25,1,0,0
0,9,4,3,44,0,0,0,0,0,0,1
116,9,5,1,45,300,25,2,50,1,0,0
66,9,5,2,45,500,25,4,25,0,1,0
0,9,5,3,45,0,0,0,0,0,0,1
127,10,1,1,46,100,10,4,50,1,0,0
111,10,1,2,46,500,10,2,50,1,0,0
0,10,1,3,46,0,0,0,0,0,0,1
98,10,2,1,47,300,25,1,50,1,0,0
142,10,2,2,47,100,50,4,50,0,1,0
0,10,2,3,47,0,0,0,0,0,0,1
102,10,3,1,48,500,25,1,50,0,1,0
171,10,3,2,48,500,25,1,75,1,0,0
0,10,3,3,48,0,0,0,0,0,0,1
198,10,4,1,49,500,50,2,75,0,1,0
193,10,4,2,49,100,50,2,75,1,0,0
0,10,4,3,49,0,0,0,0,0,0,1
102,10,5,1,50,500,25,1,50,0,1,0
213,10,5,2,50,500,50,4,75,1,0,0
0,10,5,3,50,0,0,0,0,0,0,1
162,11,1,1,51,500,50,0.5,75,0,1,0
17,11,1,2,51,300,50,0.5,25,0,1,0
0,11,1,3,51,0,0,0,0,0,0,1
216,11,2,1,52,500,50,4,75,0,1,0
45,11,2,2,52,500,25,2,25,1,0,0
0,11,2,3,52,0,0,0,0,0,0,1
211,11,3,1,53,100,50,4,75,1,0,0
1,11,3,2,53,100,10,0.5,25,1,0,0
0,11,3,3,53,0,0,0,0,0,0,1
186,11,4,1,54,500,10,2,75,0,1,0
49,11,4,2,54,100,50,2,25,1,0,0
0,11,4,3,54,0,0,0,0,0,0,1
36,11,5,1,55,500,50,1,25,0,1,0
112,11,5,2,55,100,10,2,50,0,1,0
0,11,5,3,55,0,0,0,0,0,0,1
109,12,1,1,56,100,10,2,50,1,0,0
63,12,1,2,56,500,25,4,25,1,0,0
0,12,1,3,56,0,0,0,0,0,0,1
85,12,2,1,57,100,50,0.5,50,1,0,0
94,12,2,2,57,100,10,1,50,0,1,0
0,12,2,3,57,0,0,0,0,0,0,1
23,12,3,1,58,300,10,1,25,0,1,0
21,12,3,2,58,500,10,1,25,1,0,0
0,12,3,3,58,0,0,0,0,0,0,1
171,12,4,1,59,500,25,1,75,1,0,0
115,12,4,2,59,100,25,2,50,1,0,0
0,12,4,3,59,0,0,0,0,0,0,1
137,12,5,1,60,300,25,4,50,0,1,0
199,12,5,2,60,100,10,4,75,1,0,0
0,12,5,3,60,0,0,0,0,0,0,1
215,13,1,1,61,300,50,4,75,0,1,0
35,13,1,2,61,300,50,1,25,0,1,0
0,13,1,3,61,0,0,0,0,0,0,1
65,13,2,1,62,300,25,4,25,0,1,0
157,13,2,2,62,100,50,0.5,75,1,0,0
0,13,2,3,62,0,0,0,0,0,0,1
114,13,3,1,63,500,10,2,50,0,1,0
110,13,3,2,63,300,10,2,50,1,0,0
0,13,3,3,63,0,0,0,0,0,0,1
109,13,4,1,64,100,10,2,50,1,0,0
49,13,4,2,64,100,50,2,25,1,0,0
0,13,4,3,64,0,0,0,0,0,0,1
202,13,5,1,65,100,10,4,75,0,1,0
88,13,5,2,65,100,50,0.5,50,0,1,0
0,13,5,3,65,0,0,0,0,0,0,1
205,14,1,1,66,100,25,4,75,1,0,0
52,14,1,2,66,100,50,2,25,0,1,0
0,14,1,3,66,0,0,0,0,0,0,1
32,14,2,1,67,300,50,1,25,1,0,0
150,14,2,2,67,500,10,0.5,75,0,1,0
0,14,2,3,67,0,0,0,0,0,0,1
141,14,3,1,68,500,50,4,50,1,0,0
43,14,3,2,68,100,25,2,25,1,0,0
0,14,3,3,68,0,0,0,0,0,0,1
165,14,4,1,69,500,10,1,75,1,0,0
80,14,4,2,69,300,25,0.5,50,1,0,0
0,14,4,3,69,0,0,0,0,0,0,1
120,14,5,1,70,500,25,2,50,0,1,0
169,14,5,2,70,100,25,1,75,1,0,0
0,14,5,3,70,0,0,0,0,0,0,1
138,15,1,1,71,500,25,4,50,0,1,0
185,15,1,2,71,300,10,2,75,0,1,0
0,15,1,3,71,0,0,0,0,0,0,1
53,15,2,1,72,300,50,2,25,0,1,0
148,15,2,2,72,100,10,0.5,75,0,1,0
0,15,2,3,72,0,0,0,0,0,0,1
139,15,3,1,73,100,50,4,50,1,0,0
110,15,3,2,73,300,10,2,50,1,0,0
0,15,3,3,73,0,0,0,0,0,0,1
204,15,4,1,74,500,10,4,75,0,1,0
49,15,4,2,74,100,50,2,25,1,0,0
0,15,4,3,74,0,0,0,0,0,0,1
69,15,5,1,75,500,50,4,25,1,0,0
76,15,5,2,75,100,10,0.5,50,0,1,0
0,15,5,3,75,0,0,0,0,0,0,1
52,16,1,1,76,100,50,2,25,0,1,0
168,16,1,2,76,500,10,1,75,0,1,0
0,16,1,3,76,0,0,0,0,0,0,1
66,16,2,1,77,500,25,4,25,0,1,0
26,16,2,2,77,300,25,1,25,1,0,0
0,16,2,3,77,0,0,0,0,0,0,1
41,16,3,1,78,300,10,2,25,0,1,0
194,16,3,2,78,300,50,2,75,1,0,0
0,16,3,3,78,0,0,0,0,0,0,1
65,16,4,1,79,300,25,4,25,0,1,0
62,16,4,2,79,300,25,4,25,1,0,0
0,16,4,3,79,0,0,0,0,0,0,1
165,16,5,1,80,500,10,1,75,1,0,0
197,16,5,2,80,300,50,2,75,0,1,0
0,16,5,3,80,0,0,0,0,0,0,1
20,17,1,1,81,300,10,1,25,1,0,0
32,17,1,2,81,300,50,1,25,1,0,0
0,17,1,3,81,0,0,0,0,0,0,1
168,17,2,1,82,500,10,1,75,0,1,0
196,17,2,2,82,100,50,2,75,0,1,0
0,17,2,3,82,0,0,0,0,0,0,1
204,17,3,1,83,500,10,4,75,0,1,0
57,17,3,2,83,500,10,4,25,1,0,0
0,17,3,3,83,0,0,0,0,0,0,1
11,17,4,1,84,300,25,0.5,25,0,1,0
60,17,4,2,84,500,10,4,25,0,1,0
0,17,4,3,84,0,0,0,0,0,0,1
153,17,5,1,85,500,25,0.5,75,1,0,0
97,17,5,2,85,100,25,1,50,1,0,0
0,17,5,3,85,0,0,0,0,0,0,1
168,18,1,1,86,500,10,1,75,0,1,0
15,18,1,2,86,500,50,0.5,25,1,0,0
0,18,1,3,86,0,0,0,0,0,0,1
201,18,2,1,87,500,10,4,75,1,0,0
63,18,2,2,87,500,25,4,25,1,0,0
0,18,2,3,87,0,0,0,0,0,0,1
67,18,3,1,88,100,50,4,25,1,0,0
108,18,3,2,88,500,50,1,50,0,1,0
0,18,3,3,88,0,0,0,0,0,0,1
198,18,4,1,89,500,50,2,75,0,1,0
138,18,4,2,89,500,25,4,50,0,1,0
0,18,4,3,89,0,0,0,0,0,0,1
211,18,5,1,90,100,50,4,75,1,0,0
207,18,5,2,90,500,25,4,75,1,0,0
0,18,5,3,90,0,0,0,0,0,0,1
53,19,1,1,91,300,50,2,25,0,1,0
30,19,1,2,91,500,25,1,25,0,1,0
0,19,1,3,91,0,0,0,0,0,0,1
76,19,2,1,92,100,10,0.5,50,0,1,0
121,19,2,2,92,100,50,2,50,1,0,0
0,19,2,3,92,0,0,0,0,0,0,1
188,19,3,1,93,300,25,2,75,1,0,0
8,19,3,2,93,300,25,0.5,25,1,0,0
0,19,3,3,93,0,0,0,0,0,0,1
103,19,4,1,94,100,50,1,50,1,0,0
115,19,4,2,94,100,25,2,50,1,0,0
0,19,4,3,94,0,0,0,0,0,0,1
168,19,5,1,95,500,10,1,75,0,1,0
167,19,5,2,95,300,10,1,75,0,1,0
0,19,5,3,95,0,0,0,0,0,0,1
83,20,1,1,96,300,25,0.5,50,0,1,0
89,20,1,2,96,300,50,0.5,50,0,1,0
0,20,1,3,96,0,0,0,0,0,0,1
182,20,2,1,97,300,10,2,75,1,0,0
7,20,2,2,97,100,25,0.5,25,1,0,0
0,20,2,3,97,0,0,0,0,0,0,1
209,20,3,1,98,300,25,4,75,0,1,0
65,20,3,2,98,300,25,4,25,0,1,0
0,20,3,3,98,0,0,0,0,0,0,1
211,20,4,1,99,100,50,4,75,1,0,0
197,20,4,2,99,300,50,2,75,0,1,0
0,20,4,3,99,0,0,0,0,0,0,1
130,20,5,1,100,100,10,4,50,0,1,0
174,20,5,2,100,500,25,1,75,0,1,0
0,20,5,3,100,0,0,0,0,0,0,1
189,21,1,1,101,500,25,2,75,1,0,0
6,21,1,2,101,500,10,0.5,25,0,1,0
0,21,1,3,101,0,0,0,0,0,0,1
126,21,2,1,102,500,50,2,50,0,1,0
46,21,2,2,102,100,25,2,25,0,1,0
0,21,2,3,102,0,0,0,0,0,0,1
86,21,3,1,103,300,50,0.5,50,1,0,0
178,21,3,2,103,100,50,1,75,0,1,0
0,21,3,3,103,0,0,0,0,0,0,1
120,21,4,1,104,500,25,2,50,0,1,0
78,21,4,2,104,500,10,0.5,50,0,1,0
0,21,4,3,104,0,0,0,0,0,0,1
120,21,5,1,105,500,25,2,50,0,1,0
31,21,5,2,105,100,50,1,25,1,0,0
0,21,5,3,105,0,0,0,0,0,0,1
85,22,1,1,106,100,50,0.5,50,1,0,0
105,22,1,2,106,500,50,1,50,1,0,0
0,22,1,3,106,0,0,0,0,0,0,1
178,22,2,1,107,100,50,1,75,0,1,0
144,22,2,2,107,500,50,4,50,0,1,0
0,22,2,3,107,0,0,0,0,0,0,1
124,22,3,1,108,100,50,2,50,0,1,0
66,22,3,2,108,500,25,4,25,0,1,0
0,22,3,3,108,0,0,0,0,0,0,1
182,22,4,1,109,300,10,2,75,1,0,0
157,22,4,2,109,100,50,0.5,75,1,0,0
0,22,4,3,109,0,0,0,0,0,0,1
170,22,5,1,110,300,25,1,75,1,0,0
212,22,5,2,110,300,50,4,75,1,0,0
0,22,5,3,110,0,0,0,0,0,0,1
46,23,1,1,111,100,25,2,25,0,1,0
120,23,1,2,111,500,25,2,50,0,1,0
0,23,1,3,111,0,0,0,0,0,0,1
172,23,2,1,112,100,25,1,75,0,1,0
144,23,2,2,112,500,50,4,50,0,1,0
0,23,2,3,112,0,0,0,0,0,0,1
26,23,3,1,113,300,25,1,25,1,0,0
126,23,3,2,113,500,50,2,50,0,1,0
0,23,3,3,113,0,0,0,0,0,0,1
77,23,4,1,114,300,10,0.5,50,0,1,0
132,23,4,2,114,500,10,4,50,0,1,0
0,23,4,3,114,0,0,0,0,0,0,1
62,23,5,1,115,300,25,4,25,1,0,0
81,23,5,2,115,500,25,0.5,50,1,0,0
0,23,5,3,115,0,0,0,0,0,0,1
26,24,1,1,116,300,25,1,25,1,0,0
215,24,1,2,116,300,50,4,75,0,1,0
0,24,1,3,116,0,0,0,0,0,0,1
195,24,2,1,117,500,50,2,75,1,0,0
29,24,2,2,117,300,25,1,25,0,1,0
0,24,2,3,117,0,0,0,0,0,0,1
201,24,3,1,118,500,10,4,75,1,0,0
197,24,3,2,118,300,50,2,75,0,1,0
0,24,3,3,118,0,0,0,0,0,0,1
193,24,4,1,119,100,50,2,75,1,0,0
188,24,4,2,119,300,25,2,75,1,0,0
0,24,4,3,119,0,0,0,0,0,0,1
172,24,5,1,120,100,25,1,75,0,1,0
169,24,5,2,120,100,25,1,75,1,0,0
0,24,5,3,120,0,0,0,0,0,0,1
90,25,1,1,121,500,50,0.5,50,0,1,0
170,25,1,2,121,300,25,1,75,1,0,0
0,25,1,3,121,0,0,0,0,0,0,1
29,25,2,1,122,300,25,1,25,0,1,0
51,25,2,2,122,500,50,2,25,1,0,0
0,25,2,3,122,0,0,0,0,0,0,1
96,25,3,1,123,500,10,1,50,0,1,0
18,25,3,2,123,500,50,0.5,25,0,1,0
0,25,3,3,123,0,0,0,0,0,0,1
37,25,4,1,124,100,10,2,25,1,0,0
53,25,4,2,124,300,50,2,25,0,1,0
0,25,4,3,124,0,0,0,0,0,0,1
208,25,5,1,125,100,25,4,75,0,1,0
148,25,5,2,125,100,10,0.5,75,0,1,0
0,25,5,3,125,0,0,0,0,0,0,1
142,26,1,1,126,100,50,4,50,0,1,0
36,26,1,2,126,500,50,1,25,0,1,0
0,26,1,3,126,0,0,0,0,0,0,1
47,26,2,1,127,300,25,2,25,0,1,0
139,26,2,2,127,100,50,4,50,1,0,0
0,26,2,3,127,0,0,0,0,0,0,1
98,26,3,1,128,300,25,1,50,1,0,0
3,26,3,2,128,500,10,0.5,25,1,0,0
0,26,3,3,128,0,0,0,0,0,0,1
145,26,4,1,129,100,10,0.5,75,1,0,0
59,26,4,2,129,300,10,4,25,0,1,0
0,26,4,3,129,0,0,0,0,0,0,1
52,26,5,1,130,100,50,2,25,0,1,0
28,26,5,2,130,100,25,1,25,0,1,0
0,26,5,3,130,0,0,0,0,0,0,1
60,27,1,1,131,500,10,4,25,0,1,0
103,27,1,2,131,100,50,1,50,1,0,0
0,27,1,3,131,0,0,0,0,0,0,1
205,27,2,1,132,100,25,4,75,1,0,0
163,27,2,2,132,100,10,1,75,1,0,0
0,27,2,3,132,0,0,0,0,0,0,1
32,27,3,1,133,300,50,1,25,1,0,0
18,27,3,2,133,500,50,0.5,25,0,1,0
0,27,3,3,133,0,0,0,0,0,0,1
67,27,4,1,134,100,50,4,25,1,0,0
198,27,4,2,134,500,50,2,75,0,1,0
0,27,4,3,134,0,0,0,0,0,0,1
194,27,5,1,135,300,50,2,75,1,0,0
150,27,5,2,135,500,10,0.5,75,0,1,0
0,27,5,3,135,0,0,0,0,0,0,1
196,28,1,1,136,100,50,2,75,0,1,0
68,28,1,2,136,300,50,4,25,1,0,0
0,28,1,3,136,0,0,0,0,0,0,1
146,28,2,1,137,300,10,0.5,75,1,0,0
116,28,2,2,137,300,25,2,50,1,0,0
0,28,2,3,137,0,0,0,0,0,0,1
107,28,3,1,138,300,50,1,50,0,1,0
112,28,3,2,138,100,10,2,50,0,1,0
0,28,3,3,138,0,0,0,0,0,0,1
91,28,4,1,139,100,10,1,50,1,0,0
106,28,4,2,139,100,50,1,50,0,1,0
0,28,4,3,139,0,0,0,0,0,0,1
63,28,5,1,140,500,25,4,25,1,0,0
94,28,5,2,140,100,10,1,50,0,1,0
0,28,5,3,140,0,0,0,0,0,0,1
51,29,1,1,141,500,50,2,25,1,0,0
117,29,1,2,141,500,25,2,50,1,0,0
0,29,1,3,141,0,0,0,0,0,0,1
97,29,2,1,142,100,25,1,50,1,0,0
17,29,2,2,142,300,50,0.5,25,0,1,0
0,29,2,3,142,0,0,0,0,0,0,1
86,29,3,1,143,300,50,0.5,50,1,0,0
65,29,3,2,143,300,25,4,25,0,1,0
0,29,3,3,143,0,0,0,0,0,0,1
132,29,4,1,144,500,10,4,50,0,1,0
7,29,4,2,144,100,25,0.5,25,1,0,0
0,29,4,3,144,0,0,0,0,0,0,1
168,29,5,1,145,500,10,1,75,0,1,0
16,29,5,2,145,100,50,0.5,25,0,1,0
0,29,5,3,145,0,0,0,0,0,0,1
156,30,1,1,146,500,25,0.5,75,0,1,0
83,30,1,2,146,300,25,0.5,50,0,1,0
0,30,1,3,146,0,0,0,0,0,0,1
189,30,2,1,147,500,25,2,75,1,0,0
181,30,2,2,147,100,10,2,75,1,0,0
0,30,2,3,147,0,0,0,0,0,0,1
117,30,3,1,148,500,25,2,50,1,0,0
101,30,3,2,148,300,25,1,50,0,1,0
0,30,3,3,148,0,0,0,0,0,0,1
212,30,4,1,149,300,50,4,75,1,0,0
42,30,4,2,149,500,10,2,25,0,1,0
0,30,4,3,149,0,0,0,0,0,0,1
82,30,5,1,150,100,25,0.5,50,0,1,0
199,30,5,2,150,100,10,4,75,1,0,0
0,30,5,3,150,0,0,0,0,0,0,1
143,31,1,1,151,300,50,4,50,0,1,0
7,31,1,2,151,100,25,0.5,25,1,0,0
0,31,1,3,151,0,0,0,0,0,0,1
75,31,2,1,152,500,10,0.5,50,1,0,0
94,31,2,2,152,100,10,1,50,0,1,0
0,31,2,3,152,0,0,0,0,0,0,1
45,31,3,1,153,500,25,2,25,1,0,0
40,31,3,2,153,100,10,2,25,0,1,0
0,31,3,3,153,0,0,0,0,0,0,1
77,31,4,1,154,300,10,0.5,50,0,1,0
126,31,4,2,154,500,50,2,50,0,1,0
0,31,4,3,154,0,0,0,0,0,0,1
75,31,5,1,155,500,10,0.5,50,1,0,0
81,31,5,2,155,500,25,0.5,50,1,0,0
0,31,5,3,155,0,0,0,0,0,0,1
190,32,1,1,156,100,25,2,75,0,1,0
112,32,1,2,156,100,10,2,50,0,1,0
0,32,1,3,156,0,0,0,0,0,0,1
154,32,2,1,157,100,25,0.5,75,0,1,0
31,32,2,2,157,100,50,1,25,1,0,0
0,32,2,3,157,0,0,0,0,0,0,1
74,32,3,1,158,300,10,0.5,50,1,0,0
26,32,3,2,158,300,25,1,25,1,0,0
0,32,3,3,158,0,0,0,0,0,0,1
138,32,4,1,159,500,25,4,50,0,1,0
207,32,4,2,159,500,25,4,75,1,0,0
0,32,4,3,159,0,0,0,0,0,0,1
138,32,5,1,160,500,25,4,50,0,1,0
113,32,5,2,160,300,10,2,50,0,1,0
0,32,5,3,160,0,0,0,0,0,0,1
92,33,1,1,161,300,10,1,50,1,0,0
133,33,1,2,161,100,25,4,50,1,0,0
0,33,1,3,161,0,0,0,0,0,0,1
156,33,2,1,162,500,25,0.5,75,0,1,0
196,33,2,2,162,100,50,2,75,0,1,0
0,33,2,3,162,0,0,0,0,0,0,1
153,33,3,1,163,500,25,0.5,75,1,0,0
193,33,3,2,163,100,50,2,75,1,0,0
0,33,3,3,163,0,0,0,0,0,0,1
172,33,4,1,164,100,25,1,75,0,1,0
170,33,4,2,164,300,25,1,75,1,0,0
0,33,4,3,164,0,0,0,0,0,0,1
136,33,5,1,165,100,25,4,50,0,1,0
48,33,5,2,165,500,25,2,25,0,1,0
0,33,5,3,165,0,0,0,0,0,0,1
76,34,1,1,166,100,10,0.5,50,0,1,0
175,34,1,2,166,100,50,1,75,1,0,0
0,34,1,3,166,0,0,0,0,0,0,1
50,34,2,1,167,300,50,2,25,1,0,0
156,34,2,2,167,500,25,0.5,75,0,1,0
0,34,2,3,167,0,0,0,0,0,0,1
128,34,3,1,168,300,10,4,50,1,0,0
140,34,3,2,168,300,50,4,50,1,0,0
0,34,3,3,168,0,0,0,0,0,0,1
145,34,4,1,169,100,10,0.5,75,1,0,0
135,34,4,2,169,500,25,4,50,1,0,0
0,34,4,3,169,0,0,0,0,0,0,1
156,34,5,1,170,500,25,0.5,75,0,1,0
120,34,5,2,170,500,25,2,50,0,1,0
0,34,5,3,170,0,0,0,0,0,0,1
156,35,1,1,171,500,25,0.5,75,0,1,0
180,35,1,2,171,500,50,1,75,0,1,0
0,35,1,3,171,0,0,0,0,0,0,1
65,35,2,1,172,300,25,4,25,0,1,0
173,35,2,2,172,300,25,1,75,0,1,0
0,35,2,3,172,0,0,0,0,0,0,1
62,35,3,1,173,300,25,4,25,1,0,0
141,35,3,2,173,500,50,4,50,1,0,0
0,35,3,3,173,0,0,0,0,0,0,1
2,35,4,1,174,300,10,0.5,25,1,0,0
199,35,4,2,174,100,10,4,75,1,0,0
0,35,4,3,174,0,0,0,0,0,0,1
97,35,5,1,175,100,25,1,50,1,0,0
134,35,5,2,175,300,25,4,50,1,0,0
0,35,5,3,175,0,0,0,0,0,0,1
119,36,1,1,176,300,25,2,50,0,1,0
82,36,1,2,176,100,25,0.5,50,0,1,0
0,36,1,3,176,0,0,0,0,0,0,1
65,36,2,1,177,300,25,4,25,0,1,0
85,36,2,2,177,100,50,0.5,50,1,0,0
0,36,2,3,177,0,0,0,0,0,0,1
175,36,3,1,178,100,50,1,75,1,0,0
205,36,3,2,178,100,25,4,75,1,0,0
0,36,3,3,178,0,0,0,0,0,0,1
134,36,4,1,179,300,25,4,50,1,0,0
17,36,4,2,179,300,50,0.5,25,0,1,0
0,36,4,3,179,0,0,0,0,0,0,1
113,36,5,1,180,300,10,2,50,0,1,0
15,36,5,2,180,500,50,0.5,25,1,0,0
0,36,5,3,180,0,0,0,0,0,0,1
26,37,1,1,181,300,25,1,25,1,0,0
103,37,1,2,181,100,50,1,50,1,0,0
0,37,1,3,181,0,0,0,0,0,0,1
155,37,2,1,182,300,25,0.5,75,0,1,0
13,37,2,2,182,100,50,0.5,25,1,0,0
0,37,2,3,182,0,0,0,0,0,0,1
68,37,3,1,183,300,50,4,25,1,0,0
41,37,3,2,183,300,10,2,25,0,1,0
0,37,3,3,183,0,0,0,0,0,0,1
95,37,4,1,184,300,10,1,50,0,1,0
125,37,4,2,184,300,50,2,50,0,1,0
0,37,4,3,184,0,0,0,0,0,0,1
59,37,5,1,185,300,10,4,25,0,1,0
173,37,5,2,185,300,25,1,75,0,1,0
0,37,5,3,185,0,0,0,0,0,0,1
64,38,1,1,186,100,25,4,25,0,1,0
12,38,1,2,186,500,25,0.5,25,0,1,0
0,38,1,3,186,0,0,0,0,0,0,1
12,38,2,1,187,500,25,0.5,25,0,1,0
216,38,2,2,187,500,50,4,75,0,1,0
0,38,2,3,187,0,0,0,0,0,0,1
201,38,3,1,188,500,10,4,75,1,0,0
123,38,3,2,188,500,50,2,50,1,0,0
0,38,3,3,188,0,0,0,0,0,0,1
76,38,4,1,189,100,10,0.5,50,0,1,0
51,38,4,2,189,500,50,2,25,1,0,0
0,38,4,3,189,0,0,0,0,0,0,1
106,38,5,1,190,100,50,1,50,0,1,0
206,38,5,2,190,300,25,4,75,1,0,0
0,38,5,3,190,0,0,0,0,0,0,1
110,39,1,1,191,300,10,2,50,1,0,0
